AI Learning Coach — Smoke Test,,,,,,,
"Thanks for testing! This is a quick end-to-end run of the core experience, from first login through to the manager dashboard.",,,,,,,
,,,,,,,
What you're testing,"The AI Learning Coach at https://learning-agent-pearl.vercel.app — our internal app that coaches employees on using AI in their own tools.",,,,,,
Time needed,"~15 minutes. Do the steps in order; later steps depend on earlier ones (e.g. logout/re-login checks that your progress stuck).",,,,,,
Who should run this,"Everyone runs steps 1-18. If you're a manager, also do steps 19-20. Use your real Housecall Pro email.",,,,,,
,,,,,,,
How to fill this in,"For each row: do the Action, compare to the Expected Result, then fill the last 3 columns.",,,,,,
Result column,"Mark Pass (worked as expected), Fail (wrong/broken), or Blocked (couldn't get to this step).",,,,,,
Severity column,"Only if Fail/Blocked. High = blocks me or looks broken/embarrassing. Med = works but wrong/confusing. Low = cosmetic/nitpick.",,,,,,
Tester Notes column,"Always welcome — especially what confused you, what you expected instead, and anything you loved. Screenshots help; paste links or note 'screenshot sent to Skylar'.",,,,,,
If something breaks,"Don't stop — mark it Blocked/Fail, jot a note, and continue to the next step where you can.",,,,,,
,,,,,,,
,,,,,,,
Test ID,Step,Area,Tester Action,Expected Result,Result (Pass/Fail/Blocked),Severity (Low/Med/High),Tester Notes
SMOKE-01,1,Entry,"Open https://learning-agent-pearl.vercel.app in a fresh browser.","'Welcome to AI Learning Coach' screen loads with an email field; no errors.",,,
SMOKE-02,2,Onboarding,"Enter your Housecall Pro email (name@housecallpro.com) and continue.","You are let in; your identity is recognized on the next screens.",,,
SMOKE-03,3,Onboarding,"Enter your name, then select your role/team (use 'Something else not listed here' if needed).","Inputs save and the app says it will tailor your path to your team.",,,
SMOKE-04,4,Onboarding,"Set your Primary AI tool (e.g. Gemini / ChatGPT / Copilot).","Tool is saved as your primary tool.",,,
SMOKE-05,5,Onboarding,"Choose a first goal/topic to learn.","Goal is accepted and you are routed into the app.",,,
SMOKE-06,6,Calibration,"Open Calibrate (Your Progress > Calibrate) and answer the skill calibration questions to completion.","You reach a 'Calibrated' result and skill levels update.",,,
SMOKE-07,7,Home,"Go to Home.","Personalized greeting + your tier/level badge appear; page loads cleanly.",,,
SMOKE-08,8,Home,"Click the 'Today's Pick' card.","A relevant lesson/activity opens matching your role/goals.",,,
SMOKE-09,9,Discovery,"Open Discovery (Learn > Discovery) and open a use case relevant to your role.","Use cases load; the one you open is relevant with no broken content.",,,
SMOKE-10,10,Library,"Open Library (Learn > Library), expand a category, and open a use case.","Categories expand/collapse; use case content loads correctly.",,,
SMOKE-11,11,Lesson generation,"Generate a lesson from a SPECIFIC topic (e.g. 'Writing customer follow-up emails with AI').","A coherent, on-topic lesson generates with no clarify prompt and no placeholder text.",,,
SMOKE-12,12,Lesson generation,"Generate a lesson from a VAGUE topic (e.g. 'AI').","App asks a clarifying question instead of generating something generic.",,,
SMOKE-13,13,Lesson playback,"In a narrated lesson, press Play and advance one slide.","Narration plays clearly, stays in sync, and transitions without overlapping audio.",,,
SMOKE-14,14,Lesson resume,"Leave a lesson midway, then reopen it via the paused-lessons bell.","Lesson is saved as paused and resumes at (or near) where you left off.",,,
SMOKE-15,15,Lesson completion,"Finish a lesson including its quiz/activity.","Quiz works, completion state shows, and an XP toast/popup appears.",,,
SMOKE-16,16,Games,"Open Games (Learn > Games), play a full round of any game.","Start screen + how-to present; game is playable end-to-end; XP awarded at the end.",,,
SMOKE-17,17,BYO-tool,"In a lesson, click the 'open tool' link for your preferred tool.","Your preferred AI tool opens in a new tab with guidance to use it.",,,
SMOKE-18,18,Auth,"Log out, then log back in with the same email.","Profile, XP, and progress are intact — not reset and no fresh welcome bonus re-granted.",,,
SMOKE-19,19,Manager,"As a manager, open Team Dashboard (Manager > Team Dashboard).","Dashboard loads with your team's activity/metrics; values look reasonable (no NaN/blank).",,,
SMOKE-20,20,Manager,"Open Reporting (Manager > Reporting).","Reporting charts/tables render correctly.",,,
SMOKE-21,21,Wrap-up,"Note the single most confusing moment and rate intuitiveness 1-5.","Subjective feedback captured for the team.",,,
