AI Learning Coach: Test Scripts,,,,,,,,,
"Mirrors the ""Test Scripts Master Copy"" tab in the AI Learning App - Task Tracker Google Sheet, so the script can be referenced/diffed alongside code changes. The Google Sheet is the source of truth for actually running a test pass (dropdowns, screenshot links, live edits) — update this file to match it after any edit there.",,,,,,,,,
Overview,"Columns A, B, and C show the Area, Scenario, and Step. A scenario is one thing we're testing, and some scenarios take a few steps to finish. Do the steps in order (Step 1, Step 2, and so on) before moving to the next scenario.",,,,,,,,
For each row,,,,,,,,,
,1. Do the Tester Action in column D.,,,,,,,,
,2. Compare what happens to the Expected Result in column E.,,,,,,,,
,"3. In column F, use the dropdown to mark Pass, Partial Success, or Blocked. (Partial Success = it worked but something was off; Blocked = something stopped you from finishing the step at all.)",,,,,,,,
,4. In column G, jot a quick note about what you saw.,,,,,,,,
,"5. If you marked Partial Success or Blocked: a screenshot is required so we can see the issue. Paste the link in column H. (Upload the image to your Google Drive, click Share, set it so anyone with the link can view, then copy that link here.)",,,,,,,,
,"6. Also in column I, pick a Severity: High (broken or blocks you), Med (works but wrong or confusing), or Low (cosmetic). If you select High or Med, please include notes in column J.",,,,,,,,
,7. After finishing the current scenario, move on to the next row.,,,,,,,,
Area,Scenario,Step,Tester Action,Expected Result,Result (Pass/Partial Success/Blocked),Tester Notes for Result,Link to Screenshot for Result Fail/Blocked,Severity (Low/Med/High),Tester Notes for Severity
Setup,Environment & device,One step,Open https://learning-agent-pearl.vercel.app in Chrome on a laptop. Note your browser and OS in the Notes column.,App loads without errors; you land on the welcome / identity screen.,,,,,
Onboarding,First-time entry & identity gate,Step 1 of 3,"On a fresh browser (or an incognito window), open the app.",You're redirected to the sign-in page with a Sign in with Okta button (Okta SSO is now live).,,,,,
Onboarding,First-time entry & identity gate,Step 2 of 3,Click Sign in with Okta and log in with your real Housecall Pro account.,"You're redirected to housecallpro.okta.com, log in, and land back in the app signed in; your name and email are recognized on later screens.",,,,,
Onboarding,First-time entry & identity gate,Step 3 of 3,"If you have access to a non housecallpro.com account, try signing in with that instead.",You see an access denied message rather than being let into the app.,,,,,
Onboarding,Profile setup (name / role / team),Step 1 of 2,"Proceed through onboarding to the profile step. Your name, role, and team should already be pre-filled from your Housecall Pro record — review the confirmation card. Correct your name if it's wrong.","Name/role/team are pre-populated correctly from your HCP record (this is expected, not a bug); the name field is editable and any correction carries through. If the prefill is blank or wrong, that's a High-severity flag since it feeds your learning path.",,,,,
Onboarding,Profile setup (name / role / team),Step 2 of 2,"Confirm or change your role/team. If yours isn't listed, choose ""Something else not listed here.""",Selection is saved; the app says it will tailor your learning path to your team.,,,,,
Onboarding,Set primary AI tool,Step 1 of 2,"On the tool step, set your Primary tool (e.g. Gemini, ChatGPT, Copilot).",Tool is saved as your primary tool.,,,,,
Onboarding,Set primary AI tool,Step 2 of 2,Add a second tool using 'Add another tool (e.g. Perplexity)'.,Second tool is added and shown in your tool list.,,,,,
Onboarding,Goal selection (multi-select),Step 1 of 2,"On the goals step, select ONE OR MORE goals you want to learn. This is now a checkbox multi-select, not a single choice.","All selected goals are accepted and saved; you are routed into the app (home or a tailored lesson/path). Note: selecting goals doesn't award XP yet, that's expected.",,,,,
Onboarding,Goal selection (multi-select),Step 2 of 2,"Later, open My Role (name menu, top right) and check how your goals display.","Goals show as a list, e.g. 'Goals: A, B, C'.",,,,,
Onboarding,Required calibration gate,Step 1 of 2,"After finishing profile/goal setup, the app should drop you straight into a required, full-screen Calibration before you reach Home. Work through the questions (skill scenarios + the Personal/Team/Org AI Impact questions — one combined flow).",Calibration launches automatically as a full-screen gate you can't skip or dismiss; questions load one at a time; you cannot reach Home until it's done.,,,,,
Onboarding,Required calibration gate,Step 2 of 2,Complete the calibration all the way to the end.,"You see a ""Calibrated"" / results state, your skill levels and impact scores save, and you're released into the app. Re-entering later does not force calibration again.",,,,,
